topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
abilene,2826,K800,131,4,0.9999999996099237,strict_full_mcf,0.004731079284841393,0.0678938962573708,20.2,131,131,0,0,ECMP,False
abilene,2827,K500,132,4,0.9999999997698176,strict_full_mcf,0.002253620193116859,0.06721462512794363,20.4,132,132,0,0,ECMP,False
abilene,2828,K800,132,4,0.9999999998958959,strict_full_mcf,0.004020684986456831,0.0697744366214695,20.2,132,132,0,0,ECMP,False
abilene,2829,K800,131,4,0.9999999999117257,strict_full_mcf,0.003001775483372834,0.06804972842575885,20.3,131,131,0,0,ECMP,False
abilene,2830,K800,132,4,0.999999999975216,strict_full_mcf,0.0010825464982408765,0.07085051533130525,19.9,132,132,0,0,ECMP,False
abilene,2831,K50,50,8,0.9999999992383986,strict_full_mcf,0.007090425104688785,0.07413241423063535,11.8,131,50,0,0,ECMP,False
abilene,2832,K50,50,8,0.9999999993367009,strict_full_mcf,0.0062913525739870515,0.07036098318575458,11.6,132,50,0,0,ECMP,False
abilene,2833,K800,131,4,0.9999999913598024,strict_full_mcf,0.007444358332996194,0.07100301147048914,19.7,131,131,0,0,ECMP,False
abilene,2834,K800,132,4,0.9999999915961038,strict_full_mcf,0.00937594819869577,0.0719682610603298,20.6,132,132,0,0,ECMP,False
abilene,2835,K800,131,4,0.9999999971911869,strict_full_mcf,0.01625531814764989,0.06900457145140064,20.9,131,131,0,0,ECMP,False
abilene,2836,K800,132,4,0.9999999984243294,strict_full_mcf,0.001780468574737445,0.07212291386286955,20.6,132,132,0,0,ECMP,False
abilene,2837,K800,131,4,0.9999999962364496,strict_full_mcf,0.006895521376492162,0.06967297697284106,20.4,131,131,0,0,ECMP,False
abilene,2838,KEEP,0,8,0.9499583510505525,strict_full_mcf,0.0,0.07170316180438643,0.5,131,131,0,0,ECMP,False
abilene,2839,KEEP,0,8,0.8760394472307707,strict_full_mcf,0.0,0.07365341880226593,0.5,132,131,0,0,ECMP,False
abilene,2840,K800,131,4,0.9999999977772694,strict_full_mcf,0.007278215044145665,0.06520999077961724,21.0,131,131,0,0,ECMP,False
abilene,2841,K50,50,8,0.999999998891764,strict_full_mcf,0.009076754699555874,0.06614987275293346,11.7,131,50,0,0,ECMP,False
abilene,2842,K50,50,8,0.9999999994352625,strict_full_mcf,0.004223122445958486,0.06740156497647098,11.4,131,50,0,0,ECMP,False
abilene,2843,K800,131,4,0.9999999994568353,strict_full_mcf,0.009477611522036002,0.06495982201753299,20.4,131,131,0,0,ECMP,False
abilene,2844,K50,50,8,0.9999999985923963,strict_full_mcf,0.013428558934636901,0.06095243398448127,12.2,131,50,0,0,ECMP,False
abilene,2845,K50,50,8,0.9999999976906244,strict_full_mcf,0.00564712120355275,0.06292270846895806,11.8,132,50,0,0,ECMP,False
abilene,2846,K50,50,8,0.9999999992763768,strict_full_mcf,0.00545396187013121,0.06500612875163585,11.6,131,50,0,0,ECMP,False
abilene,2847,K50,50,8,0.9999999976060177,strict_full_mcf,0.0016767761741834895,0.06594174485216937,11.9,131,50,0,0,ECMP,False
abilene,2848,K800,132,4,0.9999999989247086,strict_full_mcf,0.007779440788078543,0.06296687731079874,20.1,132,132,0,0,ECMP,False
abilene,2849,K50,50,8,0.9999999967339419,strict_full_mcf,0.0019128312229153047,0.06487757548729194,11.7,131,50,0,0,ECMP,False
abilene,2850,K50,50,8,0.9999999952856816,strict_full_mcf,0.006980503945105817,0.06514178479997922,11.8,131,50,0,0,ECMP,False
abilene,2851,KEEP,0,8,0.9841187545622601,strict_full_mcf,0.0,0.06922374009455667,0.5,131,50,0,0,ECMP,False
abilene,2852,KEEP,0,8,0.9387150317727536,strict_full_mcf,0.0,0.06841103780731622,0.5,130,50,0,0,ECMP,False
abilene,2853,K800,132,4,0.9999999947006468,strict_full_mcf,0.01051210370117196,0.06561672889039923,20.2,132,132,0,0,ECMP,False
abilene,2854,K800,132,4,0.9999999995753678,strict_full_mcf,0.007945463700570513,0.06562987018399516,20.9,132,132,0,0,ECMP,False
abilene,2855,K800,132,4,0.999999999310665,strict_full_mcf,0.00670183556572927,0.06566754602096354,20.6,132,132,0,0,ECMP,False
abilene,2856,K800,132,4,0.999999998490011,strict_full_mcf,0.005921669106724985,0.06533430439461499,20.2,132,132,0,0,ECMP,False
abilene,2857,K800,131,4,0.9999999965947645,strict_full_mcf,0.0029947559143735786,0.066307098662291,20.3,131,131,0,0,ECMP,False
abilene,2858,K50,50,8,0.9999999923229256,strict_full_mcf,0.004054186457967808,0.06593801467678655,11.9,132,50,0,0,ECMP,False
abilene,2859,K800,132,4,0.9999999987665612,strict_full_mcf,0.0007218316599514856,0.0664926425803193,180.0,132,132,0,0,ECMP,False
abilene,2860,KEEP,0,8,0.9804962945297284,strict_full_mcf,0.0,0.06606315383681866,0.5,132,132,0,0,ECMP,False
abilene,2861,K800,132,4,0.9999999997426983,strict_full_mcf,0.010029582124586304,0.06754266971717655,20.4,132,132,0,0,ECMP,False
abilene,2862,K800,132,4,0.9999999987423625,strict_full_mcf,0.008001819560919688,0.0660863800324766,19.7,132,132,0,0,ECMP,False
abilene,2863,K800,131,4,0.9999999945946328,strict_full_mcf,0.0030961321533283406,0.06602929013331175,20.1,131,131,0,0,ECMP,False
abilene,2864,K50,50,8,0.9999999999625044,strict_full_mcf,0.007441416511967634,0.06611130802629307,11.6,131,50,0,0,ECMP,False
abilene,2865,K800,131,4,0.9999999997082571,strict_full_mcf,0.002566996898185713,0.06714783894174729,19.9,131,131,0,0,ECMP,False
abilene,2866,K800,131,4,0.9999999994266076,strict_full_mcf,0.002955617819661131,0.06781756310376308,19.9,131,131,0,0,ECMP,False
abilene,2867,K800,132,4,0.9999999998077,strict_full_mcf,0.006776624172552708,0.06654374560178826,20.3,132,132,0,0,ECMP,False
abilene,2868,K50,50,8,0.9999999983622708,strict_full_mcf,0.0033878437287358245,0.0652571329293409,12.0,132,50,0,0,ECMP,False
abilene,2869,K50,50,8,0.9999999997574339,strict_full_mcf,0.01029210357118982,0.06739620437016883,11.5,132,50,0,0,ECMP,False
abilene,2870,K50,50,8,0.999999999226157,strict_full_mcf,0.009387954256653813,0.06667617480473209,11.5,131,50,0,0,ECMP,False
abilene,2871,K50,50,8,0.999999999387399,strict_full_mcf,0.0039894915269875625,0.06671012695759439,11.7,131,50,0,0,ECMP,False
abilene,2872,K50,50,8,0.999999996543837,strict_full_mcf,0.005399167356480723,0.06984105868849788,11.9,131,50,0,0,ECMP,False
abilene,2873,K50,50,8,0.9999999995551163,strict_full_mcf,0.003736677004614018,0.06696061156364388,11.9,132,50,0,0,ECMP,False
abilene,2874,K800,132,4,0.9999999987848236,strict_full_mcf,0.0017716590467263137,0.06564427224724527,20.7,132,132,0,0,ECMP,False
abilene,2875,KEEP,0,8,0.9908236401114766,strict_full_mcf,0.0,0.06762245979347997,0.5,131,132,0,0,ECMP,False
abilene,2876,K800,132,4,0.9999999954507313,strict_full_mcf,0.0035910427620220557,0.06517072008047262,20.7,132,132,0,0,ECMP,False
abilene,2877,K800,132,4,0.9999999972992071,strict_full_mcf,0.0031713704168346976,0.06607771675193413,20.3,132,132,0,0,ECMP,False
abilene,2878,K50,50,8,0.9999999997185722,strict_full_mcf,0.0009669976188534061,0.0678273200428587,11.7,132,50,0,0,ECMP,False
abilene,2879,KEEP,0,8,0.9728502627495261,strict_full_mcf,0.0,0.06857098953259669,0.5,132,50,0,0,ECMP,False
abilene,2880,K50,50,8,0.9999999962440368,strict_full_mcf,0.00265704246693248,0.0602686162898269,12.0,131,50,0,0,ECMP,False
abilene,2881,K50,50,8,0.9999999998557025,strict_full_mcf,0.0036269249846671457,0.06013630599110472,11.9,132,50,0,0,ECMP,False
abilene,2882,K50,50,8,0.9999999999119186,strict_full_mcf,0.004291599029329318,0.058788513942662476,12.1,132,50,0,0,ECMP,False
abilene,2883,K50,50,8,0.999999998708727,strict_full_mcf,0.014080319436783399,0.06028888671061971,11.9,131,50,0,0,ECMP,False
abilene,2884,K50,50,8,0.9999999995305808,strict_full_mcf,0.010841607394185,0.06044157963499674,12.1,131,50,0,0,ECMP,False
abilene,2885,K800,131,4,0.9999999998582495,strict_full_mcf,0.0016087516859397762,0.06087654838187478,19.9,131,131,0,0,ECMP,False
abilene,2886,K50,50,8,0.9999999988710644,strict_full_mcf,0.009794293908320833,0.055402138056590645,12.4,132,50,0,0,ECMP,False
abilene,2887,K800,130,4,0.9999999958769277,strict_full_mcf,0.007300732282372805,0.055026935557742435,20.6,130,130,0,0,ECMP,False
abilene,2888,K50,50,8,0.9999999995377228,strict_full_mcf,0.00573747732263099,0.05419157002853843,12.1,130,50,0,0,ECMP,False
abilene,2889,K800,131,4,0.9999999994049602,strict_full_mcf,0.007753258266507424,0.05473032128618652,20.4,131,131,0,0,ECMP,False
abilene,2890,K50,50,8,0.9999999995539991,strict_full_mcf,0.002576517237800456,0.05644689932759927,11.7,129,50,0,0,ECMP,False
abilene,2891,K50,50,8,0.9999999992260792,strict_full_mcf,0.0075585813931461215,0.05504627480796596,11.9,130,50,0,0,ECMP,False
abilene,2892,K50,50,8,0.9999999958708452,strict_full_mcf,0.006328598370964487,0.05473612463771993,12.4,130,50,0,0,ECMP,False
abilene,2893,K50,50,8,0.9999999991368906,strict_full_mcf,0.007101038354020225,0.05400708498468062,12.2,131,50,0,0,ECMP,False
abilene,2894,K50,50,8,0.9999999888420492,strict_full_mcf,0.011568836221053622,0.05524444108762745,12.0,132,50,0,0,ECMP,False
abilene,2895,K50,50,8,0.9999999989513695,strict_full_mcf,0.005087932171620582,0.05542993291175302,11.9,132,50,0,0,ECMP,False
abilene,2896,K50,50,8,0.9999999983887642,strict_full_mcf,0.012181317841987383,0.05338457576639404,12.0,132,50,0,0,ECMP,False
abilene,2897,K50,50,8,0.999999999783796,strict_full_mcf,0.004621266080052055,0.05283808609892081,12.3,130,50,0,0,ECMP,False
abilene,2898,K500,130,4,0.9999999986309153,strict_full_mcf,0.0029372744138022582,0.05332246121454667,20.0,130,130,0,0,ECMP,False
abilene,2899,K50,50,8,0.9999999989733316,strict_full_mcf,0.004362234693501563,0.054579448463070196,12.0,131,50,0,0,ECMP,False
abilene,2900,K800,132,4,0.999999995647539,strict_full_mcf,0.006562679189513201,0.05499568278353156,20.2,132,132,0,0,ECMP,False
abilene,2901,K800,132,4,0.9999999963230813,strict_full_mcf,0.01350904405659763,0.05302572936059399,20.0,132,132,0,0,ECMP,False
abilene,2902,K50,50,8,0.9999999997115003,strict_full_mcf,0.007705465139993835,0.056658072477299336,11.8,132,50,0,0,ECMP,False
abilene,2903,K50,50,8,0.9999999998574769,strict_full_mcf,0.0012000409695838298,0.05402171629229494,12.1,132,50,0,0,ECMP,False
abilene,2904,K50,50,8,0.9999999992811879,strict_full_mcf,0.003000510112484696,0.054521993132473766,12.1,132,50,0,0,ECMP,False
abilene,2905,K500,131,4,0.9999999999217315,strict_full_mcf,0.0009023297490954235,0.05404490322042251,20.5,131,131,0,0,ECMP,False
abilene,2906,K800,131,4,0.999999999247575,strict_full_mcf,0.00458952811615262,0.053141377388768105,20.0,131,131,0,0,ECMP,False
abilene,2907,K50,50,8,0.9999999997057653,strict_full_mcf,0.005668515753725551,0.05408754095284104,11.9,132,50,0,0,ECMP,False
abilene,2908,K800,132,4,0.9999999995188242,strict_full_mcf,0.005460445889333912,0.05627204634463334,20.3,132,132,0,0,ECMP,False
abilene,2909,K50,50,8,0.999999999585266,strict_full_mcf,0.007729138879542337,0.0556701409966509,11.8,131,50,0,0,ECMP,False
abilene,2910,K50,50,8,0.9999999989501223,strict_full_mcf,0.009555899629482131,0.05576608556078847,12.1,130,50,0,0,ECMP,False
abilene,2911,K800,131,4,0.999999999796175,strict_full_mcf,0.0035247963730060013,0.053933315659269655,20.5,131,131,0,0,ECMP,False
abilene,2912,K800,132,4,0.99999999941484,strict_full_mcf,0.012289631900883719,0.05360015039464407,20.2,132,132,0,0,ECMP,False
abilene,2913,K50,50,8,0.9999999994217762,strict_full_mcf,0.008561309918163592,0.05173089909654624,11.9,131,50,0,0,ECMP,False
abilene,2914,K50,50,8,0.999999999911227,strict_full_mcf,0.006820317452655982,0.05406317241489135,11.8,132,50,0,0,ECMP,False
abilene,2915,K800,132,4,0.9999999972935347,strict_full_mcf,0.011859293149011234,0.050403202571175816,20.6,132,132,0,0,ECMP,False
abilene,2916,K800,131,4,0.9999999962478379,strict_full_mcf,0.03203930739203862,0.04942557538267637,19.9,131,131,0,0,ECMP,False
abilene,2917,K800,132,4,0.9999999989318028,strict_full_mcf,0.023946417234701173,0.04954811945637906,20.3,132,132,0,0,ECMP,False
abilene,2918,K50,50,8,0.9999999985800786,strict_full_mcf,0.01194300831530396,0.050583528162213134,11.9,130,50,0,0,ECMP,False
abilene,2919,K50,50,8,0.9999999943888831,strict_full_mcf,0.005321549323133401,0.05263972559648195,12.2,131,50,0,0,ECMP,False
abilene,2920,K800,129,4,0.999999998567634,strict_full_mcf,0.017596065942745463,0.0511879646471829,20.1,129,129,0,0,ECMP,False
abilene,2921,K800,130,4,0.9999999993319436,strict_full_mcf,0.0013261176774745176,0.05128376726032235,20.1,130,130,0,0,ECMP,False
abilene,2922,K800,131,4,0.9999999985948539,strict_full_mcf,0.01160995043595596,0.05153494327690732,19.8,131,131,0,0,ECMP,False
abilene,2923,K800,131,4,0.9999999983416021,strict_full_mcf,0.0043720660812726275,0.050070669727759594,21.0,131,131,0,0,ECMP,False
abilene,2924,K800,131,4,0.999999998971856,strict_full_mcf,0.003818235221238345,0.05245874051756564,19.8,131,131,0,0,ECMP,False
abilene,2925,K800,132,4,0.9999999998777189,strict_full_mcf,0.0018283369985836588,0.050481941632249686,20.5,132,132,0,0,ECMP,False
abilene,2926,K800,130,4,0.9999999998718166,strict_full_mcf,0.00021712190787845194,0.05123200174476919,20.4,130,130,0,0,ECMP,False
abilene,2927,K50,50,8,0.9999999977795325,strict_full_mcf,0.005610655029260407,0.05181938379552316,11.6,132,50,0,0,ECMP,False
abilene,2928,K50,50,8,0.9999999988446605,strict_full_mcf,0.002050236127812326,0.052928084269809904,11.7,131,50,0,0,ECMP,False
abilene,2929,K50,50,8,0.9999999986830987,strict_full_mcf,0.003680090522212154,0.052395115559821695,11.7,132,50,0,0,ECMP,False
abilene,2930,K50,50,8,0.9999999962776837,strict_full_mcf,0.01021573366847505,0.05269610150353976,11.4,132,50,0,0,ECMP,False
abilene,2931,K50,50,8,0.9999999915642241,strict_full_mcf,0.008335969488289892,0.05103126022181287,11.7,131,50,0,0,ECMP,False
abilene,2932,K50,50,8,0.9999999997727698,strict_full_mcf,0.004913932313592739,0.051323547091490965,11.7,132,50,0,0,ECMP,False
abilene,2933,K800,131,4,0.9999999991169678,strict_full_mcf,0.007131643894350522,0.050813805392839625,20.0,131,131,0,0,ECMP,False
abilene,2934,K50,50,8,0.9999999996509427,strict_full_mcf,0.004848135902192106,0.04983586335431627,11.7,131,50,0,0,ECMP,False
abilene,2935,K50,50,8,0.9999999991560214,strict_full_mcf,0.00518882277314076,0.05091512146527067,11.7,131,50,0,0,ECMP,False
abilene,2936,KEEP,0,8,0.9660472644235201,strict_full_mcf,0.0,0.05201241204924907,0.5,130,50,0,0,ECMP,False
abilene,2937,K50,50,8,0.9999999986763417,strict_full_mcf,0.010884017070187909,0.05299828629895882,11.5,129,50,0,0,ECMP,False
abilene,2938,K50,50,8,0.9999999992551855,strict_full_mcf,0.003912574906809482,0.053274984033501484,11.8,130,50,0,0,ECMP,False
abilene,2939,K800,130,4,0.9999999985025132,strict_full_mcf,0.005775774768945579,0.05144456145997335,20.1,130,130,0,0,ECMP,False
abilene,2940,K50,50,8,0.9999999982011747,strict_full_mcf,0.006115633909549605,0.04906978146137266,12.0,130,50,0,0,ECMP,False
abilene,2941,K50,50,8,0.9999999975648255,strict_full_mcf,0.00747078448438286,0.04937945592014539,11.8,131,50,0,0,ECMP,False
abilene,2942,K50,50,8,0.9999999986076117,strict_full_mcf,0.004556510596682977,0.04664130454106931,12.2,132,50,0,0,ECMP,False
abilene,2943,K800,130,4,0.9999999993572058,strict_full_mcf,0.003071241726759534,0.04757129921060645,20.3,130,130,0,0,ECMP,False
abilene,2944,K800,130,4,0.9999999993423727,strict_full_mcf,0.0025056941516273085,0.04690245701861363,20.2,130,130,0,0,ECMP,False
abilene,2945,K800,132,4,0.9999999977592355,strict_full_mcf,0.006424985917457088,0.04585978753716058,20.3,132,132,0,0,ECMP,False
abilene,2946,KEEP,0,8,0.9731765618982721,strict_full_mcf,0.0,0.046409265712530505,0.5,132,132,0,0,ECMP,False
abilene,2947,KEEP,0,8,0.9809336387040928,strict_full_mcf,0.0,0.0455379088997742,0.5,131,132,0,0,ECMP,False
abilene,2948,KEEP,0,8,0.9836752473565356,strict_full_mcf,0.0,0.046162327077646684,0.5,131,132,0,0,ECMP,False
abilene,2949,K800,131,4,0.9999999964528873,strict_full_mcf,0.005508589316435429,0.044371856269545276,20.3,131,131,0,0,ECMP,False
abilene,2950,K800,130,4,0.9999999985972475,strict_full_mcf,0.0028875357269582034,0.04432738605164875,20.0,130,130,0,0,ECMP,False
abilene,2951,K50,50,8,0.9999999976513568,strict_full_mcf,0.008788007987013086,0.04592403576890177,11.9,129,50,0,0,ECMP,False
abilene,2952,K50,50,8,0.999999999730006,strict_full_mcf,0.0034062119717593177,0.045300431393540945,11.7,131,50,0,0,ECMP,False
abilene,2953,K50,50,8,0.9999999997231388,strict_full_mcf,0.0034886118905485585,0.04591477809002592,12.0,131,50,0,0,ECMP,False
abilene,2954,K50,50,8,0.9999999988105746,strict_full_mcf,0.020235445517655486,0.044514539277913524,12.2,132,50,0,0,ECMP,False
abilene,2955,K50,50,8,0.9999999995417409,strict_full_mcf,0.011075322923182033,0.044127782508523755,12.2,131,50,0,0,ECMP,False
abilene,2956,K50,50,8,0.9999999995484435,strict_full_mcf,0.004406560412719168,0.04437992198654274,12.1,131,50,0,0,ECMP,False
abilene,2957,K50,50,8,0.9999999940408203,strict_full_mcf,0.00832682233112478,0.04438470238230962,12.1,131,50,0,0,ECMP,False
abilene,2958,K50,50,8,0.9999999972477702,strict_full_mcf,0.028761931823328247,0.0423398147931617,12.1,131,50,0,0,ECMP,False
abilene,2959,K800,131,4,0.9999999971205827,strict_full_mcf,0.002863890023310678,0.04371292337804165,20.1,131,131,0,0,ECMP,False
abilene,2960,K800,131,4,0.9999999983952886,strict_full_mcf,0.0029363315918238247,0.04422991339966035,20.6,131,131,0,0,ECMP,False
abilene,2961,K800,130,4,0.9999999973624576,strict_full_mcf,0.0047609441875955325,0.044593856240804086,20.2,130,130,0,0,ECMP,False
abilene,2962,K50,50,8,0.99999999761237,strict_full_mcf,0.004626851021811619,0.04639219105985739,11.9,131,50,0,0,ECMP,False
abilene,2963,K800,131,4,0.9999999996405787,strict_full_mcf,0.006955595349807979,0.04470420113959454,20.3,131,131,0,0,ECMP,False
abilene,2964,KEEP,0,8,0.916235940826834,strict_full_mcf,0.0,0.04828830698369853,0.5,131,131,0,0,ECMP,False
abilene,2965,K800,131,4,0.9999999984248544,strict_full_mcf,0.004412419905886175,0.04296652816334394,20.2,131,131,0,0,ECMP,False
abilene,2966,KEEP,0,8,0.9751150588286475,strict_full_mcf,0.0,0.04521197148806548,0.5,131,131,0,0,ECMP,False
abilene,2967,K800,131,4,0.9999999985302723,strict_full_mcf,0.008561267671133035,0.044414443910927436,19.9,131,131,0,0,ECMP,False
abilene,2968,K50,50,8,0.9999999986497685,strict_full_mcf,0.0038337094163442115,0.04359564319010681,11.9,130,50,0,0,ECMP,False
abilene,2969,K800,128,4,0.9999999985158117,strict_full_mcf,0.03789803234126875,0.04232838050165289,19.5,128,128,0,0,ECMP,False
abilene,2970,K50,50,8,0.9999999974950476,strict_full_mcf,0.024906419653887107,0.04435053527228828,11.6,131,50,0,0,ECMP,False
abilene,2971,K800,132,4,0.9999999990386892,strict_full_mcf,0.010997934283025564,0.044747647400700294,19.9,132,132,0,0,ECMP,False
abilene,2972,KEEP,0,8,0.9630224402534202,strict_full_mcf,0.0,0.044679137237375696,0.5,131,132,0,0,ECMP,False
abilene,2973,KEEP,0,8,0.9540142619827255,strict_full_mcf,0.0,0.04458305636868618,0.5,131,132,0,0,ECMP,False
abilene,2974,KEEP,0,8,0.9492068004470252,strict_full_mcf,0.0,0.04527950677581958,0.5,131,132,0,0,ECMP,False
abilene,2975,K800,130,4,0.9999342141411244,strict_full_mcf,0.051000000326978,0.04403153315219493,19.9,130,130,0,0,ECMP,False
abilene,2976,K800,131,4,0.9999999996228078,strict_full_mcf,0.03250405086647593,0.04396927251726997,19.6,131,131,0,0,ECMP,False
abilene,2977,K800,131,4,0.9999999982427089,strict_full_mcf,0.014913307315366737,0.043706387379252545,19.8,131,131,0,0,ECMP,False
abilene,2978,K50,50,8,0.9999999888567308,strict_full_mcf,0.012220262313103941,0.04352413183960652,12.1,131,50,0,0,ECMP,False
abilene,2979,KEEP,0,8,0.9659576433974945,strict_full_mcf,0.0,0.045383407929936476,0.5,131,50,0,0,ECMP,False
abilene,2980,KEEP,0,8,0.9753139155393589,strict_full_mcf,0.0,0.04481284233581185,0.5,130,50,0,0,ECMP,False
abilene,2981,KEEP,0,8,0.974160413421597,strict_full_mcf,0.0,0.04501457465526121,0.5,130,50,0,0,ECMP,False
abilene,2982,KEEP,0,8,0.9837735439809994,strict_full_mcf,0.0,0.045066855025348185,0.5,130,50,0,0,ECMP,False
abilene,2983,KEEP,0,8,0.9706775015657545,strict_full_mcf,0.0,0.04517181909375207,0.5,131,50,0,0,ECMP,False
abilene,2984,KEEP,0,8,0.9884374816117902,strict_full_mcf,0.0,0.046446736308550646,0.5,129,50,0,0,ECMP,False
abilene,2985,KEEP,0,8,0.9727031384019111,strict_full_mcf,0.0,0.04515213592430361,0.5,130,50,0,0,ECMP,False
abilene,2986,KEEP,0,8,0.9700411988292204,strict_full_mcf,0.0,0.04701922036178953,0.5,131,50,0,0,ECMP,False
abilene,2987,KEEP,0,8,0.9760888457459548,strict_full_mcf,0.0,0.04570552634547467,0.5,131,50,0,0,ECMP,False
abilene,2988,KEEP,0,8,0.92030575893993,strict_full_mcf,0.0,0.04883418736696275,0.5,131,50,0,0,ECMP,False
abilene,2989,K800,130,4,0.9999999897864547,strict_full_mcf,0.017954721682032965,0.04653585788315289,19.6,130,130,0,0,ECMP,False
abilene,2990,KEEP,0,8,0.9892401846970788,strict_full_mcf,0.0,0.04648226713343299,0.5,130,130,0,0,ECMP,False
abilene,2991,K50,50,8,0.9829957295343287,strict_full_mcf,0.03261584499322699,0.04760250174646681,11.9,130,50,0,0,ECMP,False
abilene,2992,KEEP,0,8,0.9584486517315113,strict_full_mcf,0.0,0.048457039346016806,0.5,131,50,0,0,ECMP,False
abilene,2993,KEEP,0,8,0.9602196586104933,strict_full_mcf,0.0,0.05036871765482418,0.5,130,50,0,0,ECMP,False
