topology,scenario,tm_index,action,selected_K,PR,MLU,ECMP_MLU,DB,decision_ms,disconnected_ODs,failed_links
germany50,two_link_failure,15,K800,800,0.9994748285019665,9.406009158120334,24.929489658230487,0.005447182627927662,189.3,0,2
germany50,two_link_failure,16,K800,800,0.9995243772595195,9.036958099590853,23.20765753203319,0.0031357137238002953,189.0,0,2
germany50,two_link_failure,17,K800,800,0.9993933911068431,9.461970375862167,24.91451332976764,0.008876720022236783,189.3,0,2
germany50,two_link_failure,18,K800,800,0.9995246484723347,8.931957476874382,22.782422398695903,0.008965947911231389,244.3,0,2
germany50,two_link_failure,19,K800,800,0.9993601659631918,8.767304616911964,22.96639834054016,0.00834071734814636,189.3,0,2
germany50,three_link_failure,0,K800,800,0.598630367644523,18.776960071474146,27.69020436481112,0.10663747633390507,187.7,0,3
germany50,three_link_failure,1,K800,800,0.9999695027965781,11.667505447697762,29.16866402033054,0.09325946440085406,245.3,0,3
germany50,three_link_failure,2,K800,800,0.9999250303323337,10.905085627946907,26.352969732222924,0.007259278915258512,190.0,0,3
germany50,three_link_failure,3,K800,800,0.9999714935896683,11.387985941712428,28.221671363450533,0.005269144875158447,192.7,0,3
germany50,three_link_failure,4,K800,800,0.9999813236903542,10.66629094058147,26.270270523306305,0.007368633457405779,187.4,0,3
germany50,three_link_failure,5,K800,800,0.9999634351230328,10.711928736636994,25.747684457409314,0.006962594003603322,245.5,0,3
germany50,three_link_failure,6,K800,800,0.9998660467015859,10.661643142145248,25.475136918720587,0.0035900590430648204,186.9,0,3
germany50,three_link_failure,7,K800,800,0.9999844999067492,10.314471715448946,24.435569752787533,0.013443131640050192,242.6,0,3
germany50,three_link_failure,8,K800,800,0.9999841184085034,10.222105915140524,25.23471705581344,0.018627251772340717,185.9,0,3
germany50,three_link_failure,9,K800,800,0.9999936034180579,9.661995489319796,22.893625521010158,0.01278712853021983,187.8,0,3
germany50,three_link_failure,10,K800,800,0.9999971340103712,9.676132332330344,22.947282443749323,0.004867122701557147,185.8,0,3
germany50,three_link_failure,11,K800,800,0.999987863311723,9.997373110643409,24.602902720850015,0.006992795089284982,243.3,0,3
germany50,three_link_failure,12,K800,785,0.9999999983051221,6.564746410716948,14.400062345968944,0.04355322870141578,237.5,0,3
germany50,three_link_failure,13,K800,800,0.9998714818847365,11.746142761600124,29.789682586076992,0.09329839165803312,253.6,0,3
germany50,three_link_failure,14,K800,800,0.9999551663453742,9.639959094275003,24.212640033866368,0.01630073486334306,250.3,0,3
germany50,three_link_failure,15,K800,800,0.9999531825011926,9.840925467250916,24.93741047475654,0.004624585716216902,191.6,0,3
germany50,three_link_failure,16,K800,800,0.9999461235430933,9.462914234080213,23.216764032241212,0.005348959343826964,248.8,0,3
germany50,three_link_failure,17,K800,800,0.999942380324531,9.910271552770483,24.933032730237898,0.00807454230084769,191.2,0,3
germany50,three_link_failure,18,K800,800,0.9999602388886895,9.373848997249434,22.788105211012148,0.005869495781051004,247.3,0,3
germany50,three_link_failure,19,K800,800,0.9999712737312849,9.201990943955451,22.970131840643166,0.009643153751584525,191.8,0,3
germany50,random_link_failure_1,0,K800,800,0.4989282416279686,21.442164979072906,30.779476523765045,0.1141274067336166,192.4,0,1
germany50,random_link_failure_1,1,K800,800,0.9552657345368163,11.65698297670868,31.80171925668774,0.10000042366602906,191.3,0,1
germany50,random_link_failure_1,2,K800,800,0.9991321129207064,10.412268288650374,29.079271122006297,0.030182111631969804,188.2,0,1
germany50,random_link_failure_1,3,K800,800,0.998801623785584,10.892666327327028,30.640905445519525,0.008342781675522618,189.5,0,1
germany50,random_link_failure_1,4,K800,800,0.99907089717935,10.16924529031221,28.744609439433713,0.009880503556951557,190.4,0,1
germany50,random_link_failure_1,5,K800,800,0.9991949491949315,10.183626096805494,28.504383748468484,0.010760227065864747,195.6,0,1
germany50,random_link_failure_1,6,K800,800,0.9990002410684938,10.131787944288039,28.149395308078056,0.007015523515516753,190.8,0,1
germany50,random_link_failure_1,7,K800,800,0.999451871049051,9.811555785044096,26.94125323416494,0.0035960577253559404,194.1,0,1
germany50,random_link_failure_1,8,K800,800,0.9987873111710565,9.770558443368257,27.674713783401568,0.008771484262907038,188.6,0,1
germany50,random_link_failure_1,9,K800,800,0.9992248450666421,9.221228385908104,25.218497139498986,0.006225683084135982,186.8,0,1
germany50,random_link_failure_1,10,K800,800,0.999215458860217,9.21965292837704,25.37508698019835,0.011161408705250354,188.0,0,1
germany50,random_link_failure_1,11,K800,800,0.9992125316594505,9.550056597163467,26.867853659017648,0.007135432008718645,187.8,0,1
germany50,random_link_failure_1,12,K800,785,0.9999999993324329,6.2580265198836775,17.05597490455954,0.007231288553733979,179.9,0,1
germany50,random_link_failure_1,13,K800,800,0.9989355899416908,11.104467326841306,31.59217402131923,0.0918552003755167,189.9,0,1
germany50,random_link_failure_1,14,K800,800,0.9992153433737422,9.17664223565561,26.312633762199788,0.013193649030766611,188.7,0,1
germany50,random_link_failure_1,15,K800,800,0.9987557204349391,9.412781521898328,27.02193320234152,0.003246140635191307,188.3,0,1
germany50,random_link_failure_1,16,K800,800,0.9993035172813775,9.038955393039572,25.296156164320646,0.006975314606320776,187.9,0,1
germany50,random_link_failure_1,17,K800,800,0.998895753480294,9.466684213581386,26.808492482146654,0.014066177359228518,188.1,0,1
germany50,random_link_failure_1,18,K800,800,0.9990166781077306,8.936499112460242,24.704507671344103,0.013214219682128062,188.5,0,1
germany50,random_link_failure_1,19,K800,800,0.9990936465655985,8.7696433934151,24.803403233095118,0.005881475945596184,199.7,0,1
germany50,random_link_failure_2,0,K800,800,0.6494498696397968,16.472559576675437,25.773033248378688,0.11451497229767775,194.8,0,1
germany50,random_link_failure_2,1,K800,800,0.9944929896009139,11.19717938906479,26.93162185301899,0.100004107742899,192.7,0,1
germany50,random_link_failure_2,2,K800,800,0.999729387726364,10.406047619742463,24.732246757874332,0.010722592014342072,185.9,0,1
germany50,random_link_failure_2,3,K800,800,0.9995992974701584,10.883974051025763,25.53155931919162,0.005933972293139991,189.3,0,1
germany50,random_link_failure_2,4,K800,800,0.9998044769460763,10.161783878846403,24.427581605851383,0.009726486162320531,188.4,0,1
germany50,random_link_failure_2,5,K800,800,0.999786815824549,10.177597463140993,23.743653125737982,0.006454210050738096,192.1,0,1
germany50,random_link_failure_2,6,K800,800,0.9996668122094937,10.125032135884767,24.007734459563004,0.0065869159482728045,184.5,0,1
germany50,random_link_failure_2,7,K800,800,0.9998055881611677,9.808084595026006,23.206333898254368,0.011101163504925593,188.9,0,1
germany50,random_link_failure_2,8,K800,800,0.9997913560971788,9.760746316497363,22.756564368589853,0.00802522247119396,187.6,0,1
germany50,random_link_failure_2,9,K800,800,0.9998422695215546,9.215534075832055,21.236597903256552,0.005996402253218139,187.9,0,1
germany50,random_link_failure_2,10,K800,800,0.9998960109436507,9.213377821825691,21.292653284426542,0.0016508448316030365,247.7,0,1
germany50,random_link_failure_2,11,K800,800,0.9998491454350965,9.543975982287003,22.098763582568758,0.007720307138302063,185.1,0,1
germany50,random_link_failure_2,12,K800,785,0.9999999930509264,6.258026559193512,15.239846968822956,0.07368300446165499,236.3,0,1
germany50,random_link_failure_2,13,K800,800,0.9996403138542611,11.096638927412906,25.375157945764627,0.06903862002456229,245.3,0,1
germany50,random_link_failure_2,14,K800,800,0.9998437086778926,9.17087505070516,22.258068040940337,0.017078394026176627,188.5,0,1
germany50,random_link_failure_2,15,K800,800,0.9998715081389079,9.402277506335542,22.903446913668944,0.004317068747810146,191.1,0,1
germany50,random_link_failure_2,16,K800,800,0.9997347965659875,9.03505604470347,21.592338492727063,0.005160109382877485,185.9,0,1
germany50,random_link_failure_2,17,K800,800,0.999700659611336,9.459062139822711,23.054823045527336,0.009215581721434185,188.9,0,1
germany50,random_link_failure_2,18,K800,800,0.9996979577603377,8.930409017983603,21.058377873184725,0.011031560640817667,188.2,0,1
germany50,random_link_failure_2,19,K800,800,0.9997336442087268,8.764029346978456,20.92885254941859,0.008136682603683427,187.5,0,1
germany50,spike,0,K800,800,0.4976423947146923,64.49270671064355,92.27897178342377,0.11491882582476183,249.2,0,0
germany50,spike,1,K800,800,0.9569586093842931,34.909084770845105,95.36421845706381,0.10004629874978867,193.5,0,0
germany50,spike,2,K800,800,0.9984082965373706,31.259450622405133,87.20517490335763,0.03461490619999584,188.2,0,0
germany50,spike,3,K800,800,0.998622091164356,32.68387384381883,91.88442332289709,0.01171852449295585,188.4,0,0
germany50,spike,4,K800,800,0.9985534986184956,30.523543395176837,86.19389872903866,0.008719175655194844,189.8,0,0
germany50,spike,5,K800,800,0.9982801912123781,30.578873095919143,85.45970620871834,0.015614703581002934,191.8,0,0
germany50,spike,6,K800,800,0.9988609400677606,30.399602765862415,84.41595373773416,0.007677988106646165,194.5,0,0
germany50,spike,7,K800,800,0.9983484184046132,29.467200848382163,80.78570417956867,0.005297360678948099,209.5,0,0
germany50,spike,8,K800,800,0.9981446925086382,29.33054657165446,82.98311893576246,0.01118848234602816,254.7,0,0
germany50,spike,9,K800,800,0.9984900611886549,27.68404272626675,75.6155670789798,0.007785995528213874,184.7,0,0
germany50,spike,10,K800,800,0.9986186029762463,27.675490033644017,76.09450134129767,0.005294549742183101,187.3,0,0
germany50,spike,11,K800,800,0.9983509793458811,28.67489418259,80.5586481641692,0.01581145631203347,190.2,0,0
germany50,spike,12,K800,785,0.9999999943217813,18.774079653721405,51.13279160172588,0.07886460773171994,180.1,0,0
germany50,spike,13,K800,800,0.9976685677058803,33.35570943855767,94.74831482634826,0.105834636521564,197.6,0,0
germany50,spike,14,K800,800,0.9985438530353381,27.548439744470897,78.90090168681243,0.02754179041842074,186.9,0,0
germany50,spike,15,K800,800,0.9989434032699039,28.233039107402295,81.03505268178249,0.005494784050413251,200.8,0,0
germany50,spike,16,K800,800,0.998685546161125,27.13364567516215,75.72126832752498,0.007817573128067672,244.8,0,0
germany50,spike,17,K800,800,0.9986735188591671,28.406372498855347,80.40619130875625,0.011275333327947282,186.4,0,0
germany50,spike,18,K800,800,0.9987958516820239,26.81542472030089,74.08378828848136,0.010936205859703394,185.7,0,0
germany50,spike,19,K800,800,0.9987668751358457,26.31753780124704,74.38500988754126,0.005258587647136304,188.3,0,0
germany50,mixed_spike_failure,0,K800,800,0.4986164890292352,64.3667141285317,92.27897178342377,0.11447697695533986,189.1,0,1
germany50,mixed_spike_failure,1,K800,800,0.9470527933321232,35.27422066899596,95.36421845706381,0.10004586600703438,196.0,0,1
germany50,mixed_spike_failure,2,K800,800,0.9985550302674132,31.2548571692154,87.20517490335763,0.03690318641131994,191.6,0,1
germany50,mixed_spike_failure,3,K800,800,0.9986601885305907,32.68262700377645,91.88442332289709,0.012031641598305621,189.8,0,1
germany50,mixed_spike_failure,4,K800,800,0.9986718092745759,30.519927331910157,86.19389872903866,0.013952328539803438,188.0,0,1
germany50,mixed_spike_failure,5,K800,800,0.9982770223919665,30.578970162119255,85.45970620871834,0.009085791033026671,253.9,0,1
germany50,mixed_spike_failure,6,K800,800,0.9988531498534435,30.39983985719133,84.41595373773416,0.012318194187879408,184.8,0,1
germany50,mixed_spike_failure,7,K800,800,0.9983358893098431,29.467570661143544,80.78570417956867,0.004111971625708312,186.8,0,1
germany50,mixed_spike_failure,8,K800,800,0.9981659568554204,29.32992173075568,82.98311893576246,0.012876521969246027,185.3,0,1
germany50,mixed_spike_failure,9,K800,800,0.9986179719631328,27.68049673826612,75.6155670789798,0.006276493657448073,185.6,0,1
germany50,mixed_spike_failure,10,K800,800,0.9986523194894413,27.67455565337304,76.09450134129767,0.0059170636348786195,185.0,0,1
germany50,mixed_spike_failure,11,K800,800,0.998338508954465,28.675252364860903,80.5586481641692,0.004929441747146346,184.9,0,1
germany50,mixed_spike_failure,12,K800,785,0.9999999943941413,18.77407965236291,51.13279160172588,0.03113893006635924,180.0,0,1
germany50,mixed_spike_failure,13,K800,800,0.9980356585703082,33.34344076247754,94.74831482634826,0.10400318757199614,184.2,0,1
germany50,mixed_spike_failure,14,K800,800,0.9985489225223289,27.548299885067166,78.90090168681243,0.021086031368904884,185.3,0,1
germany50,mixed_spike_failure,15,K800,800,0.9989501699576936,28.232847862466627,81.03505268178249,0.00712413233922807,183.4,0,1
germany50,mixed_spike_failure,16,K800,800,0.9987289825182016,27.132465588529072,75.72126832752498,0.004192561658172637,242.8,0,1
germany50,mixed_spike_failure,17,K800,800,0.9986917668531028,28.405853460519097,80.40619130875625,0.007259712897725877,237.8,0,1
germany50,mixed_spike_failure,18,K800,800,0.9988156301107671,26.81489372443833,74.08378828848136,0.0061584874871658925,185.8,0,1
germany50,mixed_spike_failure,19,K800,800,0.998799468915279,26.31667898218573,74.38500988754126,0.008163626552455587,189.7,0,1
germany50,capacity_degradation_50,0,K800,800,0.4975978024465912,42.9989908199159,61.519314522282514,0.11493909440033573,184.0,0,0
germany50,capacity_degradation_50,1,K800,800,0.8999336335558569,24.74741689946545,63.57614563804255,0.10000340081952032,184.1,0,0
germany50,capacity_degradation_50,2,K800,800,0.9991696421678729,20.823754398632232,58.136783268905084,0.040923607118891314,240.9,0,0
germany50,capacity_degradation_50,3,K800,800,0.9984083267782754,21.793914420156693,61.25628221526472,0.012042988084517073,181.1,0,0
germany50,capacity_degradation_50,4,K800,800,0.9987110044337886,20.345819703046367,57.46259915269245,0.013619537801786152,179.7,0,0
germany50,capacity_degradation_50,5,K800,800,0.9987408425896364,20.37651275787192,56.97313747247889,0.0055640864264751965,178.8,0,0
germany50,capacity_degradation_50,6,K800,800,0.9988402216548938,20.266822219131093,56.27730249182277,0.006581151503023996,178.7,0,0
germany50,capacity_degradation_50,7,K800,800,0.9988484199875265,19.634966809852745,53.85713611971245,0.004974853084504082,180.2,0,0
germany50,capacity_degradation_50,8,K800,800,0.9981573008567844,19.553450719470558,55.322079290508306,0.010612915924706073,181.5,0,0
germany50,capacity_degradation_50,9,K800,800,0.9987239156715473,18.451706944531402,50.41037805265319,0.010685643614680097,179.9,0,0
germany50,capacity_degradation_50,10,K800,800,0.9988150951109962,18.446697044234103,50.72966756086511,0.01062407418452121,180.2,0,0
germany50,capacity_degradation_50,11,K800,800,0.998576104667098,19.112286355227788,53.705765442779466,0.009577313435691771,190.2,0,0
germany50,capacity_degradation_50,12,K800,785,0.9999999985583725,12.516053049455536,34.08852773448392,0.0274736074299677,169.9,0,0
germany50,capacity_degradation_50,13,K800,800,0.9896704476663591,22.416851278691592,63.165543217565514,0.10587318567849015,182.2,0,0
germany50,capacity_degradation_50,14,K800,800,0.9987541773813229,18.361758939642915,52.60060112454162,0.024294118337649297,181.2,0,0
germany50,capacity_degradation_50,15,K800,800,0.9989540641512353,18.821825202118575,54.023368454521666,0.010192955276595778,181.1,0,0
germany50,capacity_degradation_50,16,K800,800,0.9988121936906292,18.086803452885523,50.48084555168332,0.009927738692062208,191.3,0,0
germany50,capacity_degradation_50,17,K800,800,0.9986570010104407,18.937894894678696,53.60412753917085,0.012130450704661245,183.9,0,0
germany50,capacity_degradation_50,18,K800,800,0.9988166440846665,17.87657766841526,49.389192192320905,0.015521327887196804,181.3,0,0
germany50,capacity_degradation_50,19,K800,800,0.9987882128747132,17.544650375456634,49.59000659169418,0.00618487326364702,182.0,0,0
vtlwavenet2011,normal,0,K800,800,0.950699991004341,15304.698627568217,16106.625610923767,0.01337512001101728,490.3,0,0
vtlwavenet2011,normal,1,K800,800,0.9504674671186635,15652.664430438715,16564.11770324707,0.00379720165843746,599.5,0,0
vtlwavenet2011,normal,2,K800,800,0.9515724228582342,16020.71008749603,16961.31761455536,0.002204175446892403,500.0,0,0
vtlwavenet2011,normal,3,K800,800,0.9522811085848033,16287.920781998928,17201.609721565248,0.0018802843100042864,498.1,0,0
vtlwavenet2011,normal,4,K800,800,0.9520609944094665,16480.525973550695,17453.584828948973,0.0014776465199929296,498.3,0,0
vtlwavenet2011,normal,5,K800,800,0.9514050727291793,16760.590475235615,17686.713045310975,0.0021834437473441763,509.5,0,0
vtlwavenet2011,normal,6,K800,800,0.9502096542195506,16926.413220745817,17943.742629241944,0.002540194130837057,502.8,0,0
vtlwavenet2011,normal,7,K800,800,0.9506284236511598,17137.821360765352,18049.759676551817,0.0029353743228310815,603.5,0,0
vtlwavenet2011,normal,8,K800,800,0.9512068255311993,17359.14097481652,18401.973770713805,0.0026565300312052,512.4,0,0
vtlwavenet2011,normal,9,K800,800,0.951235028047484,17439.980484355918,18392.091073417665,0.0024322193887414936,510.1,0,0
vtlwavenet2011,normal,10,K800,800,0.9542576657415058,17507.385302543105,18464.251454162597,0.001756470477890205,501.7,0,0
vtlwavenet2011,normal,11,K800,800,0.95466445432828,17536.5820133981,18511.87378730774,0.0019618970516088615,494.7,0,0
vtlwavenet2011,normal,12,K800,800,0.9586001170786901,17610.26445038997,18668.879932975768,0.0024346017582744274,509.1,0,0
vtlwavenet2011,normal,13,K800,800,0.955751906055846,17721.780299978516,18722.371224975584,0.001631732732347049,502.7,0,0
vtlwavenet2011,normal,14,K800,800,0.9562986319926906,17710.454492063403,18719.749803733826,0.002268545537939801,499.2,0,0
vtlwavenet2011,normal,15,K800,800,0.9596754114060144,17671.422250196796,18679.228839683532,0.0021243099927496316,505.3,0,0
vtlwavenet2011,normal,16,K800,800,0.9575755192598193,17937.31795253227,18851.222627830506,0.0023089991899227507,501.7,0,0
vtlwavenet2011,normal,17,K800,800,0.9587819566220673,18113.85157649415,19145.490090179443,0.002093493406451069,502.9,0,0
vtlwavenet2011,normal,18,K800,800,0.9594085236206262,18163.06493283613,19135.88694610596,0.0021138675769376623,518.9,0,0
vtlwavenet2011,normal,19,K800,800,0.9600810989123484,18306.03989248412,19358.27365512848,0.0016866003205471534,509.2,0,0
vtlwavenet2011,single_link_failure,0,K800,800,0.9195442666490222,16483.638133621775,19711.273142433165,0.043622708401966595,482.8,3,1
vtlwavenet2011,single_link_failure,1,K800,800,0.9176123778544707,16824.75260785893,19980.462530899047,0.005248133096819633,461.7,3,1
vtlwavenet2011,single_link_failure,2,K800,800,0.9153679636844928,17302.94958080242,20537.792621231078,0.005173008984478607,468.0,3,1
vtlwavenet2011,single_link_failure,3,K800,800,0.9204181167641938,17484.89462576192,20805.17294139862,0.0035318316869609955,462.0,3,1
vtlwavenet2011,single_link_failure,4,K800,800,0.9177385698267209,17747.119753953204,21126.576449394226,0.005230190030089341,474.3,3,1
vtlwavenet2011,single_link_failure,5,K800,800,0.919261289656933,18062.27557767508,21464.791859436034,0.003365606233145325,472.8,3,1
vtlwavenet2011,single_link_failure,6,K800,800,0.9146442928653497,18335.35402840508,21668.629990768433,0.0030569509986520275,469.1,3,1
vtlwavenet2011,single_link_failure,7,K800,800,0.9196201534417344,18514.83700126594,22128.267473220825,0.004732667286159821,472.5,3,1
vtlwavenet2011,single_link_failure,8,K800,800,0.916825334598635,18723.347373821027,22219.27302017212,0.005297889653275018,480.5,3,1
vtlwavenet2011,single_link_failure,9,K800,800,0.9179844714193924,18873.411077307686,22437.05319480896,0.004310643782553906,550.3,3,1
vtlwavenet2011,single_link_failure,10,K800,800,0.9199800514254445,18958.111539848825,22569.819803619386,0.004157421116282135,467.6,3,1
vtlwavenet2011,single_link_failure,11,K800,800,0.9186593031369836,19059.693792802453,22675.343705368043,0.004532812770393955,466.9,3,1
vtlwavenet2011,single_link_failure,12,K800,800,0.9221769081072975,19157.213348585374,22807.82155342102,0.005026763726724964,478.2,3,1
vtlwavenet2011,single_link_failure,13,K800,800,0.9193672212664307,19207.141943797003,22790.99101219177,0.0034196602883295284,480.8,3,1
vtlwavenet2011,single_link_failure,14,K800,800,0.9219409591309589,19205.343945199875,22874.18398475647,0.0033728340404905145,486.4,3,1
vtlwavenet2011,single_link_failure,15,K800,800,0.9249224853949207,19165.622339622307,22883.411614608765,0.005230694560942062,465.8,3,1
vtlwavenet2011,single_link_failure,16,K800,800,0.9219876720308404,19474.462432433254,23147.803093338014,0.005165176616786555,473.5,3,1
vtlwavenet2011,single_link_failure,17,K800,800,0.9210573776840738,19663.320720533266,23263.442263031007,0.004274590271093762,483.3,3,1
vtlwavenet2011,single_link_failure,18,K800,800,0.924113228348316,19647.13496973458,23481.70281906128,0.004243652497494169,470.6,3,1
vtlwavenet2011,single_link_failure,19,K800,800,0.9231842125231954,19898.327265039432,23619.722285842894,0.00456782005804154,480.8,3,1
vtlwavenet2011,two_link_failure,0,K800,800,0.9457277568818394,16027.270881066976,19478.53515434265,0.04510414098163524,466.7,6,2
vtlwavenet2011,two_link_failure,1,K800,800,0.9452789755735991,16332.322675369389,19738.161289024352,0.006117529139070619,485.4,6,2
vtlwavenet2011,two_link_failure,2,K800,800,0.9450473804127965,16759.54671880713,20277.233589553834,0.004711419262415016,463.6,6,2
vtlwavenet2011,two_link_failure,3,K800,800,0.9480836150038546,16974.67768515199,20560.23765563965,0.003651336377201187,482.4,6,2
vtlwavenet2011,two_link_failure,4,K800,800,0.9461974042366409,17213.33859996849,20858.524840545655,0.004497573614963587,458.8,6,2
vtlwavenet2011,two_link_failure,5,K800,800,0.9487646102016073,17500.600847816477,21204.456092071534,0.004216395327942586,544.2,6,2
vtlwavenet2011,two_link_failure,6,K800,800,0.9445417245513059,17754.987931012747,21402.415936279296,0.002358035761194161,462.7,6,2
vtlwavenet2011,two_link_failure,7,K800,800,0.9479245380134858,17961.996510539382,21854.642691421508,0.0041959529999085945,488.0,6,2
vtlwavenet2011,two_link_failure,8,K800,800,0.945253280846577,18160.253520025748,21948.816762924194,0.003890204809537764,480.7,6,2
vtlwavenet2011,two_link_failure,9,K800,800,0.9482424216023889,18271.16979475109,22163.086127090453,0.005023218032796686,539.0,6,2
vtlwavenet2011,two_link_failure,10,K800,800,0.949957393119553,18359.85966916356,22283.429457855225,0.004730090200903193,476.0,6,2
vtlwavenet2011,two_link_failure,11,K800,800,0.9508717946774391,18414.012399684056,22388.81788864136,0.0033002373551554286,468.2,6,2
vtlwavenet2011,two_link_failure,12,K800,800,0.9514854129277557,18567.115726336073,22529.90166053772,0.005931870476887383,470.0,6,2
vtlwavenet2011,two_link_failure,13,K800,800,0.9502986841022416,18581.96482090331,22508.031246566774,0.00369433945707038,466.9,6,2
vtlwavenet2011,two_link_failure,14,K800,800,0.9514833139558835,18609.04227911504,22594.125173568726,0.004347119270558527,466.3,6,2
vtlwavenet2011,two_link_failure,15,K800,800,0.9526634567833986,18607.531255955684,22610.038454437257,0.007332153644558187,459.5,6,2
vtlwavenet2011,two_link_failure,16,K800,800,0.9520843593461394,18858.848069368825,22876.320371246336,0.004933846270667325,464.2,6,2
vtlwavenet2011,two_link_failure,17,K800,800,0.9525901168942971,19012.423389885906,22973.06468849182,0.004277779092880034,479.6,6,2
vtlwavenet2011,two_link_failure,18,K800,800,0.9552162888962697,19007.399199248954,23184.677812576294,0.0035875637862826846,463.6,6,2
vtlwavenet2011,two_link_failure,19,K800,800,0.9542854014981212,19249.819349500358,23333.474417495727,0.004750749626473371,462.6,6,2
vtlwavenet2011,three_link_failure,0,K800,800,0.9457857172044165,15957.260644424789,19165.153596115113,0.04298279424425445,454.9,14,3
vtlwavenet2011,three_link_failure,1,K800,800,0.9454571692209169,16259.565744721953,19428.680957603454,0.008640767598489595,451.2,14,3
vtlwavenet2011,three_link_failure,2,K800,800,0.945196758422017,16677.797618394387,19947.784283828736,0.004744414546015803,471.6,14,3
vtlwavenet2011,three_link_failure,3,K800,800,0.9494890134254125,16880.509897141183,20236.001640319824,0.00330007930828589,451.0,14,3
vtlwavenet2011,three_link_failure,4,K800,800,0.946406791691255,17137.879299293738,20529.259479522705,0.003985574316823446,447.4,14,3
vtlwavenet2011,three_link_failure,5,K800,800,0.9480532332822016,17439.552530899135,20873.787049102782,0.0029997289617810746,451.1,14,3
vtlwavenet2011,three_link_failure,6,K800,800,0.9446686502933742,17666.94151467374,21042.172190856934,0.0022131204966065496,632.3,14,3
vtlwavenet2011,three_link_failure,7,K800,800,0.9490263080323209,17862.935941575375,21502.33282661438,0.004274816505857959,477.0,14,3
vtlwavenet2011,three_link_failure,8,K800,800,0.9452428918588106,18080.28249798843,21600.41975212097,0.0034321072118506605,455.5,14,3
vtlwavenet2011,three_link_failure,9,K800,800,0.9485672582436212,18173.733329119197,21789.156204605104,0.00395322341192869,441.9,14,3
vtlwavenet2011,three_link_failure,10,K800,800,0.9522146121763665,18238.103702309625,21931.86424026489,0.003150835742325504,451.5,14,3
vtlwavenet2011,three_link_failure,11,K800,800,0.951515973571222,18314.579153029725,22027.58206100464,0.0039901797394419625,438.9,14,3
vtlwavenet2011,three_link_failure,12,K800,800,0.9515236762087472,18488.814328655226,22181.097232437132,0.004156320763524729,441.7,14,3
vtlwavenet2011,three_link_failure,13,K800,800,0.9511386070382369,18482.959252174554,22142.649279403686,0.0026877755058198295,443.4,14,3
vtlwavenet2011,three_link_failure,14,K800,800,0.9514383150452903,18527.63578114911,22238.932392501833,0.0040562682611143845,442.3,14,3
vtlwavenet2011,three_link_failure,15,K800,800,0.95368631327595,18504.93026153075,22254.411290740965,0.005363797422174351,439.2,14,3
vtlwavenet2011,three_link_failure,16,K800,800,0.9517519978264941,18772.665955935125,22518.842014312744,0.0055701780346472125,441.1,14,3
vtlwavenet2011,three_link_failure,17,K800,800,0.9519821802726461,18936.194154992183,22590.208154678345,0.003367360478664669,450.2,14,3
vtlwavenet2011,three_link_failure,18,K800,800,0.9527850715438211,18963.07330123515,22806.51627998352,0.0033116149735857715,444.8,14,3
vtlwavenet2011,three_link_failure,19,K800,800,0.9549234146793623,19147.475223471505,22960.416455459595,0.0039051022785710774,439.2,14,3
vtlwavenet2011,random_link_failure_1,0,K800,800,0.9493749072320397,15326.060059850517,19181.817622947692,0.06986075776085808,466.9,6,1
vtlwavenet2011,random_link_failure_1,1,K800,800,0.9541722845755097,15591.888965288997,19515.53174419403,0.00983012865614561,486.0,6,1
vtlwavenet2011,random_link_failure_1,2,K800,800,0.9527806232372594,16000.394573590853,19973.523595237733,0.006122620708165156,478.3,6,1
vtlwavenet2011,random_link_failure_1,3,K800,800,0.955079753324757,16240.192721946727,20283.196689987184,0.0033485400306998447,476.5,6,1
vtlwavenet2011,random_link_failure_1,4,K800,800,0.95406018537496,16445.991759527336,20534.703975486755,0.007989332950640306,656.3,6,1
vtlwavenet2011,random_link_failure_1,5,K800,800,0.9528970625581048,16734.34773454681,20818.84093875885,0.006419452141513866,486.4,6,1
vtlwavenet2011,random_link_failure_1,6,K800,800,0.9520057284750979,16894.47948955574,21189.951223754884,0.00902929956751765,484.2,6,1
vtlwavenet2011,random_link_failure_1,7,K800,800,0.9517369485197655,17117.86027676869,21429.79358711243,0.0068674565391590005,629.7,6,1
vtlwavenet2011,random_link_failure_1,8,K800,800,0.9531894754015032,17323.03367454675,21611.016348266603,0.00752759372608379,498.9,6,1
vtlwavenet2011,random_link_failure_1,9,K800,800,0.9541439153586599,17386.811421365,21834.831254577635,0.00789721727379766,500.6,6,1
vtlwavenet2011,random_link_failure_1,10,K800,800,0.9541022500399289,17510.23711697857,21888.606681251527,0.008609342002302069,473.9,6,1
vtlwavenet2011,random_link_failure_1,11,K800,800,0.9528471696157572,17570.028051145895,21981.49967536926,0.007866762936339922,465.4,6,1
vtlwavenet2011,random_link_failure_1,12,K800,800,0.954435946062978,17687.09742499222,22141.911815071107,0.008418434742626272,558.7,6,1
vtlwavenet2011,random_link_failure_1,13,K800,800,0.9581765967521608,17676.93487590832,22183.971572113038,0.006487422606489054,499.6,6,1
vtlwavenet2011,random_link_failure_1,14,K800,800,0.9513558690876577,17802.469037134317,22174.964465332032,0.007961979523444782,481.6,6,1
vtlwavenet2011,random_link_failure_1,15,K800,800,0.9544251650875111,17768.6318827648,22141.25612640381,0.00851464918019234,458.0,6,1
